genre,rating
sequential-art,3.0
sequential-art,4.0
sequential-art,3.0
sequential-art,4.0
sequential-art,5.0
sequential-art,5.0
sequential-art,4.0
classics,4.0
classics,1.0
classics,2.0
classics,2.0
classics,4.0
classics,3.0
classics,3.0
classics,3.0
classics,3.0
classics,2.0
classics,4.0
classics,2.0
classics,2.0
classics,4.0
classics,2.0
classics,1.0
classics,2.0
classics,2.0
classics,1.0
philosophy,5.0
philosophy,4.0
philosophy,4.0
philosophy,1.0
philosophy,1.0
philosophy,5.0
philosophy,1.0
philosophy,1.0
philosophy,1.0
philosophy,2.0
philosophy,1.0
romance,5.0
romance,5.0
romance,1.0
romance,4.0
romance,1.0
romance,1.0
romance,2.0
romance,4.0
romance,3.0
romance,3.0
romance,1.0
romance,4.0
romance,3.0
romance,3.0
romance,5.0
romance,3.0
romance,1.0
romance,3.0
romance,1.0
romance,3.0
romance,1.0
romance,1.0
romance,1.0
romance,3.0
romance,2.0
romance,3.0
romance,1.0
romance,2.0
romance,2.0
romance,3.0
romance,4.0
romance,3.0
romance,5.0
romance,1.0
romance,4.0
womens-fiction,4.0
womens-fiction,3.0
womens-fiction,4.0
womens-fiction,4.0
womens-fiction,3.0
womens-fiction,5.0
womens-fiction,5.0
womens-fiction,1.0
womens-fiction,2.0
womens-fiction,4.0
womens-fiction,5.0
womens-fiction,1.0
womens-fiction,5.0
womens-fiction,1.0
womens-fiction,1.0
womens-fiction,4.0
womens-fiction,1.0
fiction,1.0
fiction,5.0
fiction,5.0
fiction,5.0
fiction,3.0
fiction,2.0
fiction,4.0
fiction,5.0
fiction,5.0
fiction,5.0
fiction,4.0
fiction,3.0
fiction,3.0
fiction,3.0
fiction,4.0
fiction,1.0
fiction,3.0
fiction,1.0
fiction,4.0
fiction,3.0
fiction,4.0
fiction,5.0
fiction,3.0
fiction,3.0
fiction,1.0
fiction,5.0
fiction,2.0
fiction,1.0
fiction,2.0
fiction,1.0
fiction,3.0
fiction,3.0
fiction,1.0
fiction,1.0
fiction,2.0
fiction,4.0
fiction,4.0
fiction,4.0
fiction,3.0
fiction,1.0
fiction,4.0
fiction,3.0
fiction,3.0
fiction,2.0
fiction,5.0
fiction,3.0
fiction,5.0
fiction,5.0
fiction,3.0
fiction,4.0
fiction,1.0
fiction,5.0
fiction,2.0
fiction,1.0
fiction,3.0
fiction,1.0
fiction,5.0
fiction,5.0
fiction,1.0
fiction,3.0
fiction,3.0
fiction,5.0
fiction,3.0
fiction,5.0
fiction,5.0
childrens,3.0
childrens,1.0
childrens,1.0
childrens,4.0
childrens,3.0
childrens,5.0
childrens,2.0
childrens,3.0
childrens,2.0
childrens,3.0
childrens,1.0
childrens,4.0
childrens,3.0
childrens,2.0
childrens,1.0
childrens,1.0
childrens,3.0
childrens,1.0
childrens,5.0
childrens,5.0
childrens,2.0
childrens,3.0
childrens,2.0
childrens,4.0
childrens,1.0
childrens,3.0
childrens,4.0
childrens,1.0
childrens,3.0
religion,2.0
religion,4.0
religion,5.0
religion,3.0
religion,1.0
religion,3.0
religion,4.0
nonfiction,5.0
nonfiction,3.0
nonfiction,2.0
nonfiction,5.0
nonfiction,4.0
nonfiction,3.0
nonfiction,3.0
nonfiction,1.0
nonfiction,1.0
nonfiction,4.0
nonfiction,2.0
nonfiction,4.0
nonfiction,2.0
nonfiction,5.0
nonfiction,1.0
nonfiction,2.0
nonfiction,2.0
nonfiction,1.0
nonfiction,5.0
nonfiction,2.0
nonfiction,3.0
nonfiction,3.0
nonfiction,2.0
nonfiction,5.0
nonfiction,4.0
nonfiction,2.0
nonfiction,2.0
nonfiction,3.0
nonfiction,1.0
nonfiction,1.0
nonfiction,2.0
nonfiction,5.0
nonfiction,5.0
nonfiction,3.0
nonfiction,4.0
nonfiction,5.0
nonfiction,4.0
nonfiction,5.0
nonfiction,5.0
nonfiction,1.0
nonfiction,2.0
nonfiction,3.0
nonfiction,3.0
nonfiction,4.0
nonfiction,4.0
nonfiction,5.0
nonfiction,3.0
nonfiction,2.0
nonfiction,2.0
nonfiction,3.0
nonfiction,1.0
nonfiction,2.0
nonfiction,4.0
nonfiction,5.0
nonfiction,3.0
nonfiction,3.0
nonfiction,2.0
nonfiction,3.0
nonfiction,1.0
nonfiction,2.0
nonfiction,4.0
nonfiction,4.0
nonfiction,3.0
nonfiction,3.0
nonfiction,2.0
nonfiction,4.0
nonfiction,4.0
nonfiction,3.0
nonfiction,2.0
nonfiction,4.0
nonfiction,4.0
nonfiction,3.0
nonfiction,3.0
nonfiction,4.0
nonfiction,2.0
nonfiction,1.0
nonfiction,3.0
nonfiction,3.0
nonfiction,1.0
nonfiction,1.0
nonfiction,1.0
nonfiction,2.0
nonfiction,3.0
nonfiction,1.0
nonfiction,4.0
nonfiction,1.0
nonfiction,1.0
nonfiction,1.0
nonfiction,1.0
nonfiction,1.0
nonfiction,1.0
nonfiction,1.0
nonfiction,5.0
nonfiction,3.0
nonfiction,2.0
nonfiction,5.0
nonfiction,5.0
nonfiction,5.0
nonfiction,2.0
nonfiction,5.0
nonfiction,1.0
nonfiction,1.0
nonfiction,4.0
nonfiction,2.0
nonfiction,3.0
nonfiction,5.0
nonfiction,5.0
nonfiction,5.0
nonfiction,1.0
nonfiction,3.0
music,5.0
music,3.0
music,2.0
music,1.0
music,4.0
music,5.0
music,2.0
music,1.0
music,3.0
music,5.0
music,5.0
music,2.0
music,3.0
default,3.0
default,4.0
default,2.0
default,3.0
default,3.0
default,3.0
default,2.0
default,5.0
default,2.0
default,2.0
default,1.0
default,5.0
default,3.0
default,1.0
default,4.0
default,2.0
default,4.0
default,2.0
default,2.0
default,3.0
default,5.0
default,1.0
default,1.0
default,1.0
default,1.0
default,2.0
default,2.0
default,1.0
default,4.0
default,4.0
default,5.0
default,2.0
default,2.0
default,4.0
default,3.0
default,5.0
default,4.0
default,2.0
default,4.0
default,5.0
default,1.0
default,3.0
default,5.0
default,3.0
default,4.0
default,5.0
default,3.0
default,5.0
default,3.0
default,1.0
default,1.0
default,4.0
default,1.0
default,1.0
default,3.0
default,2.0
default,3.0
default,3.0
default,4.0
default,5.0
default,5.0
default,2.0
default,5.0
default,4.0
default,2.0
default,5.0
default,2.0
default,4.0
default,2.0
default,5.0
default,2.0
default,2.0
default,4.0
default,1.0
default,2.0
default,1.0
default,4.0
default,2.0
default,1.0
default,4.0
default,3.0
default,4.0
default,2.0
default,4.0
default,5.0
default,3.0
default,2.0
default,5.0
default,2.0
default,3.0
default,1.0
default,4.0
default,1.0
default,1.0
default,2.0
default,5.0
default,3.0
default,5.0
default,2.0
default,1.0
default,1.0
default,2.0
default,5.0
default,4.0
default,4.0
default,3.0
default,5.0
default,5.0
default,4.0
default,3.0
default,2.0
default,1.0
default,1.0
default,3.0
default,1.0
default,2.0
default,3.0
default,1.0
default,2.0
default,3.0
default,1.0
default,2.0
default,4.0
default,2.0
default,2.0
default,2.0
default,1.0
default,2.0
default,2.0
default,2.0
default,1.0
default,2.0
default,1.0
default,3.0
default,5.0
default,1.0
default,1.0
default,3.0
default,5.0
default,1.0
default,5.0
default,5.0
default,5.0
default,5.0
default,5.0
default,3.0
default,2.0
default,1.0
default,1.0
default,3.0
default,5.0
default,2.0
science-fiction,1.0
science-fiction,5.0
science-fiction,4.0
science-fiction,1.0
science-fiction,2.0
science-fiction,1.0
science-fiction,4.0
science-fiction,1.0
science-fiction,1.0
science-fiction,4.0
science-fiction,2.0
science-fiction,1.0
science-fiction,1.0
science-fiction,2.0
science-fiction,2.0
science-fiction,4.0
sports-and-games,5.0
sports-and-games,3.0
sports-and-games,1.0
sports-and-games,2.0
sports-and-games,4.0
add-a-comment,1.0
add-a-comment,4.0
add-a-comment,3.0
add-a-comment,3.0
add-a-comment,2.0
add-a-comment,3.0
add-a-comment,5.0
add-a-comment,5.0
add-a-comment,5.0
add-a-comment,2.0
add-a-comment,1.0
add-a-comment,2.0
add-a-comment,4.0
add-a-comment,4.0
add-a-comment,2.0
add-a-comment,2.0
add-a-comment,2.0
add-a-comment,1.0
add-a-comment,4.0
add-a-comment,1.0
add-a-comment,4.0
add-a-comment,3.0
add-a-comment,4.0
add-a-comment,5.0
add-a-comment,4.0
add-a-comment,3.0
add-a-comment,2.0
add-a-comment,1.0
add-a-comment,3.0
add-a-comment,5.0
add-a-comment,4.0
add-a-comment,5.0
add-a-comment,4.0
add-a-comment,1.0
add-a-comment,3.0
add-a-comment,4.0
add-a-comment,3.0
add-a-comment,4.0
add-a-comment,2.0
add-a-comment,1.0
add-a-comment,1.0
add-a-comment,2.0
add-a-comment,3.0
add-a-comment,2.0
add-a-comment,1.0
add-a-comment,3.0
add-a-comment,3.0
add-a-comment,1.0
add-a-comment,4.0
add-a-comment,5.0
add-a-comment,1.0
add-a-comment,1.0
add-a-comment,5.0
add-a-comment,2.0
add-a-comment,1.0
add-a-comment,3.0
add-a-comment,2.0
add-a-comment,4.0
add-a-comment,2.0
add-a-comment,1.0
add-a-comment,3.0
add-a-comment,3.0
add-a-comment,3.0
add-a-comment,1.0
add-a-comment,1.0
add-a-comment,3.0
add-a-comment,3.0
fantasy,3.0
fantasy,3.0
fantasy,5.0
fantasy,2.0
fantasy,3.0
fantasy,2.0
fantasy,1.0
fantasy,3.0
fantasy,1.0
fantasy,1.0
fantasy,5.0
fantasy,2.0
fantasy,4.0
fantasy,1.0
fantasy,5.0
fantasy,4.0
fantasy,1.0
fantasy,5.0
fantasy,3.0
fantasy,5.0
fantasy,5.0
fantasy,4.0
fantasy,4.0
fantasy,5.0
fantasy,3.0
fantasy,4.0
fantasy,2.0
fantasy,5.0
fantasy,5.0
fantasy,4.0
fantasy,5.0
fantasy,1.0
fantasy,4.0
fantasy,2.0
fantasy,2.0
fantasy,4.0
fantasy,3.0
fantasy,1.0
fantasy,4.0
fantasy,2.0
fantasy,2.0
fantasy,3.0
fantasy,1.0
fantasy,3.0
fantasy,4.0
fantasy,1.0
fantasy,2.0
fantasy,4.0
new-adult,2.0
new-adult,3.0
new-adult,1.0
new-adult,5.0
new-adult,3.0
new-adult,5.0
young-adult,1.0
young-adult,5.0
young-adult,3.0
young-adult,2.0
young-adult,3.0
young-adult,4.0
young-adult,5.0
young-adult,1.0
young-adult,5.0
young-adult,5.0
young-adult,2.0
young-adult,2.0
young-adult,2.0
young-adult,5.0
young-adult,1.0
young-adult,1.0
young-adult,3.0
young-adult,4.0
young-adult,5.0
young-adult,2.0
young-adult,4.0
young-adult,4.0
young-adult,1.0
young-adult,1.0
young-adult,1.0
young-adult,5.0
young-adult,5.0
young-adult,4.0
young-adult,2.0
young-adult,4.0
young-adult,4.0
young-adult,1.0
young-adult,5.0
young-adult,1.0
young-adult,4.0
young-adult,5.0
young-adult,5.0
young-adult,5.0
young-adult,4.0
young-adult,3.0
young-adult,2.0
young-adult,3.0
young-adult,4.0
young-adult,4.0
young-adult,4.0
young-adult,5.0
young-adult,4.0
young-adult,1.0
young-adult,3.0
young-adult,5.0
young-adult,4.0
young-adult,1.0
young-adult,5.0
young-adult,4.0
science,4.0
science,5.0
science,4.0
science,1.0
science,1.0
science,1.0
science,4.0
science,3.0
science,2.0
science,4.0
science,5.0
science,2.0
science,4.0
science,1.0
poetry,3.0
poetry,1.0
poetry,4.0
poetry,1.0
poetry,2.0
poetry,3.0
poetry,4.0
poetry,4.0
poetry,1.0
poetry,4.0
poetry,5.0
poetry,5.0
poetry,5.0
poetry,2.0
poetry,5.0
poetry,5.0
poetry,4.0
poetry,5.0
poetry,4.0
paranormal,1.0
art,4.0
art,3.0
art,4.0
art,3.0
art,4.0
art,4.0
art,2.0
art,5.0
psychology,1.0
psychology,1.0
psychology,3.0
psychology,3.0
psychology,1.0
psychology,2.0
psychology,1.0
autobiography,2.0
autobiography,1.0
autobiography,1.0
autobiography,5.0
autobiography,4.0
autobiography,2.0
autobiography,2.0
autobiography,5.0
autobiography,5.0
parenting,2.0
adult-fiction,5.0
humor,1.0
humor,5.0
humor,4.0
humor,5.0
humor,3.0
humor,1.0
humor,5.0
humor,3.0
humor,5.0
humor,2.0
horror,2.0
horror,1.0
horror,1.0
horror,3.0
horror,2.0
horror,5.0
horror,1.0
horror,3.0
horror,5.0
horror,4.0
horror,4.0
horror,2.0
horror,3.0
horror,4.0
horror,2.0
horror,3.0
horror,1.0
history,5.0
history,1.0
history,1.0
history,2.0
history,1.0
history,3.0
history,3.0
history,3.0
history,3.0
history,5.0
history,5.0
history,2.0
history,4.0
history,5.0
history,4.0
history,2.0
history,2.0
history,2.0
food-and-drink,3.0
food-and-drink,1.0
food-and-drink,2.0
food-and-drink,4.0
food-and-drink,1.0
food-and-drink,5.0
food-and-drink,2.0
food-and-drink,1.0
food-and-drink,3.0
food-and-drink,3.0
food-and-drink,1.0
food-and-drink,1.0
food-and-drink,5.0
food-and-drink,2.0
food-and-drink,5.0
food-and-drink,1.0
food-and-drink,3.0
food-and-drink,4.0
food-and-drink,2.0
food-and-drink,5.0
food-and-drink,4.0
food-and-drink,2.0
food-and-drink,5.0
food-and-drink,3.0
food-and-drink,5.0
food-and-drink,5.0
food-and-drink,2.0
food-and-drink,1.0
food-and-drink,3.0
food-and-drink,3.0
christian-fiction,5.0
christian-fiction,4.0
christian-fiction,5.0
christian-fiction,2.0
christian-fiction,5.0
christian-fiction,4.0
business,4.0
business,5.0
business,3.0
business,2.0
business,5.0
business,1.0
business,3.0
business,5.0
business,1.0
business,1.0
business,3.0
business,2.0
biography,2.0
biography,2.0
biography,1.0
biography,3.0
biography,3.0
thriller,1.0
thriller,5.0
thriller,4.0
thriller,5.0
thriller,2.0
thriller,1.0
thriller,2.0
thriller,4.0
thriller,3.0
thriller,2.0
thriller,1.0
contemporary,1.0
contemporary,5.0
contemporary,1.0
spirituality,5.0
spirituality,5.0
spirituality,2.0
spirituality,1.0
spirituality,2.0
spirituality,5.0
academic,2.0
self-help,1.0
self-help,1.0
self-help,3.0
self-help,3.0
self-help,5.0
historical,5.0
historical,1.0
christian,5.0
christian,2.0
christian,1.0
suspense,3.0
short-stories,1.0
novels,5.0
health,3.0
health,2.0
health,5.0
health,5.0
politics,2.0
politics,4.0
politics,1.0
cultural,1.0
erotica,5.0
crime,1.0
